BlastCode,Rock Name,Rock Density,Burden,Spacing,Hole Depth,Stemming Length,HoleDia,Bench Height,Hole Angle,Total Drill mtr,Total Explosive Kg,Blast AccessoriesDelay Cost,Drilling Cost,Actual PF (Ton/kg),Frag Over Size,Frag Under Size,Frag In Range,Fragmentation P80,ppv,FlyRock,Air Blast
18,SANDSTONE,2.35,8.0,9.0,17.0,5.99,381.0,17.0,,306.0,16227.0,5306.4,153000.0,3.12,11.0,3.0,86.0,374.0,,30.0,
52,SANDSTONE,2.35,7.0,10.0,19.5,8.63,381.0,19.0,,663.0,30659.5,7480.0,,3.47,,,,732.0,,20.0,
53,SANDSTONE,2.35,6.5,10.0,19.0,7.41,381.0,19.0,,532.0,25049.0,6160.0,,3.24,1.4,0.1,0.75,853.0,,20.0,
54,SANDSTONE,2.35,8.0,10.0,19.0,7.7,381.0,20.0,,494.0,22405.5,2184.0,,4.36,1.4,0.05,0.75,443.0,,,
63,SANDSTONE,2.35,8.0,10.0,19.0,13.0,381.0,19.0,,513.0,22487.49,4762.8,,4.29,1.4,0.1,0.75,1050.0,,20.0,
72,SANDSTONE,2.35,8.0,10.0,19.0,12.12,381.0,20.0,,190.0,9017.5,2520.0,,4.17,1.4,0.05,0.75,498.0,,,
73,SANDSTONE,2.35,8.0,10.0,19.0,6.4,381.0,20.0,,570.0,25942.5,5292.0,,4.35,1.4,0.05,0.7,322.0,,10.0,
92,SANDSTONE,2.35,8.0,9.5,18.0,6.35,381.0,20.0,,252.0,12204.5,5040.0,,4.0,1.5,0.1,0.75,706.0,,20.0,
167,SANDSTONE,2.35,8.0,10.0,18.0,6.14,381.0,19.0,,396.0,16898.42,3880.8,,4.24,,,,1160.0,4.27,20.0,96.0
169,SANDSTONE,2.35,8.0,11.0,15.5,6.0,381.0,19.0,,341.0,16168.9,3880.8,,4.36,1.4,0.1,0.75,1030.0,,20.0,
170,SANDSTONE,2.35,8.0,9.0,17.0,5.22,381.0,19.0,,493.0,21990.7,15735.6,,3.81,1.4,0.1,0.75,1910.0,,10.0,
174,SANDSTONE,2.35,8.5,9.0,19.0,6.56,381.0,19.0,,380.0,16885.0,24768.0,,4.05,1.4,0.1,0.75,2620.0,,20.0,
186,SANDSTONE,2.35,8.6,9.0,19.0,6.18,381.0,20.0,,456.0,21471.6,32553.6,,3.79,,,,2320.0,,,
