blastcode,burden,spacing,total_explosive_kg,predicted_x50,predicted_frag_in_range,frag_in_range,predicted_oversize,frag_over_size,predicted_under_size,frag_under_size
18,8.0,9.0,16227.0,1.0,19.421086503163085,86.0,80.44168766978677,11.0,0.13722582705014696,3.0
36,4.5,5.0,22658.14,0.570274365204669,52.23396906558858,0.0,47.294702059395824,0.0,0.4713288750155975,0.0
52,7.0,10.0,30659.5,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
53,6.5,10.0,25049.0,1.0,19.421086503163085,0.75,80.44168766978677,1.4,0.13722582705014696,0.1
54,8.0,10.0,22405.5,1.0,19.421086503163085,0.75,80.44168766978677,1.4,0.13722582705014696,0.05
63,8.0,10.0,22487.49,1.0,19.421086503163085,0.75,80.44168766978677,1.4,0.13722582705014696,0.1
72,8.0,10.0,9017.5,1.0,19.421086503163085,0.75,80.44168766978677,1.4,0.13722582705014696,0.05
73,8.0,10.0,25942.5,1.0,19.421086503163085,0.7,80.44168766978677,1.4,0.13722582705014696,0.05
84,8.5,9.0,12344.5,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
92,8.0,9.5,12204.5,1.0,19.421086503163085,0.75,80.44168766978677,1.5,0.13722582705014696,0.1
97,8.0,10.0,15289.63,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
111,8.0,10.0,11224.5,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
116,9.0,9.0,18937.8,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
137,8.5,9.0,23846.2,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
150,8.5,9.0,12826.4,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
167,8.0,10.0,16898.42,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
169,8.0,11.0,16168.9,1.0,19.421086503163085,0.75,80.44168766978677,1.4,0.13722582705014696,0.1
170,8.0,9.0,21990.7,1.0,19.421086503163085,0.75,80.44168766978677,1.4,0.13722582705014696,0.1
174,8.5,9.0,16885.0,1.0,19.421086503163085,0.75,80.44168766978677,1.4,0.13722582705014696,0.1
186,8.6,9.0,21471.6,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
192,8.7,9.0,8737.5,1.0,19.421086503163085,0.7,80.44168766978677,1.4,0.13722582705014696,0.1
